chromosome,comparison,configuration,focal_population,tau_node,tau,n_gene_trees,n_focal_pair_first,n_focal_pair_first_before_tau,gdi
ch1,ajan_I_vs_S,aab,ajan_Interior,J,4.2e-4,1000000,413857,120474,0.120474
ch1,ajan_I_vs_S,abb,ajan_Seward,J,4.2e-4,1000000,455292,182747,0.182747
ch1,alas_I_vs_S,aab,alas_Interior,L,4.9e-4,1000000,434839,156127,0.156127
ch1,alas_I_vs_S,abb,alas_Seward,L,4.9e-4,1000000,434406,154932,0.154932
ch2,ajan_I_vs_S,aab,ajan_Interior,J,4.4e-4,1000000,443200,141454,0.141454
ch2,ajan_I_vs_S,abb,ajan_Seward,J,4.4e-4,1000000,489144,252713,0.252713
ch2,alas_I_vs_S,aab,alas_Interior,L,4.3e-4,1000000,434456,157130,0.15713
ch2,alas_I_vs_S,abb,alas_Seward,L,4.3e-4,1000000,453785,181212,0.181212
ch3,ajan_I_vs_S,aab,ajan_Interior,J,4.3e-4,1000000,444763,136327,0.136327
ch3,ajan_I_vs_S,abb,ajan_Seward,J,4.3e-4,1000000,457781,202142,0.202142
ch3,alas_I_vs_S,aab,alas_Interior,L,4.6e-4,1000000,407143,149170,0.14917
ch3,alas_I_vs_S,abb,alas_Seward,L,4.6e-4,1000000,447353,136998,0.136998
ch4,ajan_I_vs_S,aab,ajan_Interior,J,4.3e-4,1000000,424295,133734,0.133734
ch4,ajan_I_vs_S,abb,ajan_Seward,J,4.3e-4,1000000,447871,171626,0.171626
ch4,alas_I_vs_S,aab,alas_Interior,L,4.7e-4,1000000,426043,139819,0.139819
ch4,alas_I_vs_S,abb,alas_Seward,L,4.7e-4,1000000,431852,150678,0.150678
ch5,ajan_I_vs_S,aab,ajan_Interior,J,4.1e-4,1000000,431603,157220,0.15722
ch5,ajan_I_vs_S,abb,ajan_Seward,J,4.1e-4,1000000,472874,206797,0.206797
ch5,alas_I_vs_S,aab,alas_Interior,L,4.5e-4,1000000,413012,132704,0.132704
ch5,alas_I_vs_S,abb,alas_Seward,L,4.5e-4,1000000,424570,148360,0.14836
ch6,ajan_I_vs_S,aab,ajan_Interior,J,3.8e-4,1000000,423991,125082,0.125082
ch6,ajan_I_vs_S,abb,ajan_Seward,J,3.8e-4,1000000,550988,148475,0.148475
ch6,alas_I_vs_S,aab,alas_Interior,L,3.8e-4,1000000,492776,71957,0.071957
ch6,alas_I_vs_S,abb,alas_Seward,L,3.8e-4,1000000,442025,120129,0.120129
ch7,ajan_I_vs_S,aab,ajan_Interior,J,4.7e-4,1000000,439896,139897,0.139897
ch7,ajan_I_vs_S,abb,ajan_Seward,J,4.7e-4,1000000,457323,200599,0.200599
ch7,alas_I_vs_S,aab,alas_Interior,L,5.2e-4,1000000,427931,160333,0.160333
ch7,alas_I_vs_S,abb,alas_Seward,L,5.2e-4,1000000,464055,183970,0.18397
ch8,ajan_I_vs_S,aab,ajan_Interior,J,4.6e-4,1000000,410547,117303,0.117303
ch8,ajan_I_vs_S,abb,ajan_Seward,J,4.6e-4,1000000,453034,181096,0.181096
ch8,alas_I_vs_S,aab,alas_Interior,L,4.3e-4,1000000,417665,127426,0.127426
ch8,alas_I_vs_S,abb,alas_Seward,L,4.3e-4,1000000,426293,138618,0.138618
ch9,ajan_I_vs_S,aab,ajan_Interior,J,4.5e-4,1000000,439977,173207,0.173207
ch9,ajan_I_vs_S,abb,ajan_Seward,J,4.5e-4,1000000,516588,256168,0.256168
ch9,alas_I_vs_S,aab,alas_Interior,L,4.3e-4,1000000,429030,106713,0.106713
ch9,alas_I_vs_S,abb,alas_Seward,L,4.3e-4,1000000,413748,154603,0.154603
