variable,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9
W:1->3:ajan_Interior->alas_Interior,"569.78989 (295.39659, 849.35524)","457.26194 (307.50898, 613.54611)","975.86418 (639.63227, 1390.29246)","481.95680 (154.89319, 829.37224)","1076.62830 (631.28556, 1551.29165)","1354.32266 (927.55781, 1795.83430)","935.17187 (684.61030, 1195.86388)","821.54204 (328.08378, 1338.01926)","572.71044 (325.11958, 825.20969)"
W:2->4:ajan_Seward->alas_Seward,"570.45894 (310.06306, 849.07581)","449.33816 (274.81872, 629.52381)","627.47399 (240.54887, 1256.01944)","620.84598 (255.85038, 995.19718)","991.55810 (482.52758, 1698.37360)","3213.22361 (2499.85578, 3936.08245)","571.52221 (351.19205, 789.71873)","784.24398 (365.60960, 1232.13524)","936.48861 (624.42679, 1298.29603)"
W:3->1:alas_Interior->ajan_Interior,"837.35738 (522.31755, 1151.01309)","494.40255 (334.76353, 659.77541)","515.26402 (224.04556, 800.13982)","914.25590 (522.25679, 1332.55051)","856.49533 (441.33428, 1293.50876)","2087.87204 (1455.73471, 2742.63432)","152.66272 (30.89445, 281.36609)","979.27892 (482.02617, 1489.65260)","833.49782 (497.42874, 1175.75185)"
W:4->2:alas_Seward->ajan_Seward,"788.00077 (455.06092, 1125.97978)","1021.44678 (766.20841, 1287.80862)","1075.64941 (401.72593, 1615.77914)","1369.17489 (829.87029, 1926.06765)","604.99353 (117.68938, 1019.17528)","377.93133 (34.13477, 763.24368)","522.67673 (280.22317, 767.47084)","909.89299 (347.69936, 1496.91891)","344.96142 (83.34807, 597.25156)"
W:6->7:J->L,"218.74637 (3.61732, 522.93684)","307.06283 (15.46361, 636.42994)","251.35611 (8.99651, 553.21056)","226.92202 (4.14647, 541.18914)","291.48098 (7.02740, 668.17951)","294.31301 (74.53229, 526.41915)","229.79017 (5.55137, 540.72098)","206.23664 (4.97323, 487.69124)","243.18934 (7.34830, 553.17257)"
W:7->6:L->J,"210.89663 (6.36053, 505.86044)","238.87366 (8.76050, 532.09515)","503.57469 (5.45526, 1816.10828)","211.20407 (4.73317, 500.59171)","739.16676 (6.59996, 2085.72546)","1615.51698 (1341.98208, 1894.77246)","207.72316 (6.08068, 487.29577)","209.74855 (4.24279, 501.02330)","451.12687 (4.87397, 1919.10769)"
tau:5:R,"6e-04 (0.00054, 0.00066)","0.00094 (0.00082, 0.00107)","0.00150 (0.00068, 0.00476)","0.00064 (0.00053, 0.00075)","0.00161 (0.00056, 0.00428)","0.00414 (0.00327, 0.00503)","0.00075 (0.00064, 0.00085)","0.00055 (0.00046, 0.00066)","0.00114 (0.00058, 0.00422)"
tau:6:J,"0.00042 (0.00036, 0.00047)","0.00044 (4e-04, 0.00048)","0.00043 (0.00038, 0.00048)","0.00043 (0.00037, 0.00049)","0.00041 (0.00035, 0.00047)","0.00038 (0.00035, 0.00042)","0.00047 (0.00042, 0.00052)","0.00046 (0.00041, 5e-04)","0.00045 (4e-04, 0.00051)"
tau:7:L,"0.00049 (0.00044, 0.00053)","0.00043 (0.00039, 0.00046)","0.00046 (0.00041, 0.00051)","0.00047 (0.00042, 0.00053)","0.00045 (0.00037, 0.00052)","0.00038 (0.00035, 0.00042)","0.00052 (0.00047, 0.00059)","0.00043 (0.00039, 0.00048)","0.00043 (0.00038, 0.00047)"
theta:1:ajan_Interior,"0.00496 (0.00401, 0.00595)","0.00476 (0.00394, 0.00561)","0.00490 (0.00377, 0.00606)","0.00436 (0.00344, 0.00534)","0.00362 (0.00286, 0.00447)","0.00327 (0.00272, 0.00384)","0.00587 (0.00472, 0.00709)","0.00534 (0.00399, 0.00676)","0.00345 (0.00282, 0.00410)"
